Format Version,1.22,Take Name,testing__it,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,16 Jan 1970 00:52:27 +0530,Total Frames in Take,5948,Total Exported Frames,5948,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1142,9.516667,0.000028,-0.000010,0.000047,-1.000000,0.112487,0.109538,0.073830,0.000010,0.277472,0.102039,0.000710,0.998509,0.083971,0.138658,0.088657,0.995594,0.020698,0.101020,-0.090900,0.998084,0.000959,0.103228,0.227955,0.998538,0.179334,0.102744,0.142730,0.996386,0.277473,0.102039,0.000712,0.083955,0.138661,0.088641,0.020700,0.101024,-0.090897,0.000958,0.103226,0.227958,0.179343,0.102736,0.142724,,,,,,,,,
1143,9.525000,0.000018,-0.000010,0.000046,-1.000000,0.112488,0.109538,0.073837,0.000011,0.277473,0.102040,0.000716,0.996806,0.083973,0.138657,0.088664,0.997719,0.020699,0.101023,-0.090893,0.997884,0.000960,0.103225,0.227962,0.996421,0.179336,0.102743,0.142737,0.997895,0.277485,0.102041,0.000714,0.083974,0.138657,0.088668,0.020702,0.101022,-0.090893,0.000956,0.103226,0.227977,0.179329,0.102743,0.142733,,,,,,,,,
1144,9.533333,0.000037,-0.000004,0.000028,-1.000000,0.112492,0.109532,0.073844,0.000017,0.277478,0.102037,0.000725,0.996269,0.083975,0.138651,0.088669,0.995371,0.020705,0.101007,-0.090888,0.995254,0.000962,0.103221,0.227967,0.994704,0.179339,0.102742,0.142744,0.997237,0.277487,0.102030,0.000719,0.083984,0.138666,0.088684,0.020705,0.100998,-0.090900,0.000950,0.103211,0.227980,0.179337,0.102746,0.142740,,,,,,,,,
1145,9.541667,0.000007,-0.000002,0.000050,-1.000000,0.112488,0.109537,0.073843,0.000011,0.277474,0.102040,0.000725,0.997550,0.083973,0.138657,0.088670,0.996956,0.020702,0.101027,-0.090889,0.997225,0.000957,0.103222,0.227966,0.995969,0.179335,0.102741,0.142744,0.998741,0.277479,0.102046,0.000722,0.083962,0.138670,0.088672,0.020708,0.101027,-0.090902,0.000957,0.103226,0.227984,0.179330,0.102725,0.142738,,,,,,,,,
1146,9.550000,0.000033,0.000012,0.000034,-1.000000,0.112487,0.109540,0.073840,0.000009,0.277476,0.102045,0.000727,0.998752,0.083971,0.138660,0.088665,0.996758,0.020706,0.101018,-0.090894,0.997253,0.000952,0.103230,0.227960,0.997854,0.179332,0.102750,0.142743,0.997898,0.277476,0.102050,0.000729,0.083961,0.138684,0.088667,0.020711,0.101006,-0.090907,0.000955,0.103231,0.227969,0.179333,0.102733,0.142740,,,,,,,,,
1147,9.558333,0.000030,0.000004,0.000030,-1.000000,0.112486,0.109540,0.073831,0.000013,0.277474,0.102046,0.000715,0.996907,0.083970,0.138659,0.088657,0.995820,0.020702,0.101018,-0.090902,0.997277,0.000954,0.103227,0.227953,0.995976,0.179332,0.102749,0.142733,0.997349,0.277481,0.102039,0.000714,0.083951,0.138678,0.088652,0.020706,0.101015,-0.090914,0.000957,0.103218,0.227969,0.179336,0.102746,0.142726,,,,,,,,,
1148,9.566667,0.000061,-0.000002,0.000047,-1.000000,0.112489,0.109537,0.073836,0.000016,0.277475,0.102033,0.000718,0.995809,0.083973,0.138658,0.088660,0.995333,0.020702,0.101008,-0.090896,0.996323,0.000958,0.103238,0.227959,0.994823,0.179335,0.102748,0.142737,0.997228,0.277485,0.102024,0.000714,0.083958,0.138676,0.088667,0.020708,0.101001,-0.090907,0.000955,0.103234,0.227978,0.179340,0.102745,0.142733,,,,,,,,,
1149,9.575000,0.000032,-0.000009,0.000048,-1.000000,0.112486,0.109546,0.073834,0.000013,0.277471,0.102046,0.000713,0.997834,0.083971,0.138666,0.088660,0.995649,0.020697,0.101027,-0.090897,0.998159,0.000958,0.103238,0.227958,0.994010,0.179333,0.102753,0.142734,0.997811,0.277471,0.102052,0.000709,0.083977,0.138701,0.088643,0.020698,0.101022,-0.090901,0.000952,0.103228,0.227977,0.179328,0.102738,0.142737,,,,,,,,,
1150,9.583333,0.000023,-0.000001,0.000009,-1.000000,0.112486,0.109544,0.073829,0.000013,0.277473,0.102058,0.000711,0.995958,0.083968,0.138661,0.088656,0.995289,0.020700,0.101021,-0.090903,0.996148,0.000956,0.103225,0.227952,0.997274,0.179333,0.102755,0.142730,0.999435,0.277488,0.102058,0.000712,0.083955,0.138675,0.088671,0.020700,0.101012,-0.090915,0.000961,0.103220,0.227955,0.179327,0.102749,0.142719,,,,,,,,,
1151,9.591667,0.000056,0.000008,0.000011,-1.000000,0.112492,0.109541,0.073831,0.000011,0.277480,0.102049,0.000717,0.998756,0.083974,0.138660,0.088655,0.996454,0.020710,0.101007,-0.090902,0.997200,0.000959,0.103232,0.227953,0.994680,0.179338,0.102756,0.142734,0.998845,0.277481,0.102046,0.000718,0.083983,0.138690,0.088650,0.020714,0.100995,-0.090911,0.000955,0.103225,0.227971,0.179335,0.102746,0.142733,,,,,,,,,
1152,9.600000,0.000046,0.000013,0.000023,-1.000000,0.112490,0.109539,0.073842,0.000009,0.277479,0.102045,0.000730,0.997313,0.083973,0.138658,0.088666,0.997901,0.020709,0.101010,-0.090892,0.997841,0.000955,0.103229,0.227962,0.998152,0.179335,0.102751,0.142746,0.997587,0.277487,0.102047,0.000732,0.083962,0.138676,0.088677,0.020715,0.101005,-0.090889,0.000952,0.103228,0.227972,0.179331,0.102736,0.142732,,,,,,,,,
1153,9.608333,0.000048,-0.000001,0.000031,-1.000000,0.112489,0.109545,0.073847,0.000017,0.277476,0.102049,0.000729,0.994842,0.083973,0.138665,0.088671,0.995269,0.020703,0.101018,-0.090885,0.995794,0.000959,0.103239,0.227970,0.995185,0.179336,0.102757,0.142748,0.997633,0.277494,0.102050,0.000731,0.083964,0.138694,0.088671,0.020694,0.101011,-0.090891,0.000955,0.103236,0.227984,0.179338,0.102745,0.142739,,,,,,,,,
1154,9.616667,0.000041,-0.000016,0.000039,-1.000000,0.112483,0.109542,0.073843,0.000020,0.277467,0.102043,0.000721,0.996467,0.083967,0.138662,0.088669,0.994601,0.020692,0.101018,-0.090886,0.992779,0.000957,0.103235,0.227970,0.995947,0.179331,0.102752,0.142743,0.995386,0.277470,0.102041,0.000724,0.083959,0.138694,0.088677,0.020683,0.101007,-0.090908,0.000955,0.103227,0.227980,0.179340,0.102735,0.142739,,,,,,,,,
1155,9.625000,0.000051,0.000014,0.000023,-1.000000,0.112487,0.109537,0.073832,0.000017,0.277476,0.102043,0.000719,0.996972,0.083969,0.138656,0.088655,0.994638,0.020706,0.101007,-0.090903,0.996616,0.000952,0.103229,0.227951,0.996119,0.179332,0.102750,0.142735,0.994250,0.277483,0.102041,0.000721,0.083944,0.138667,0.088644,0.020713,0.101003,-0.090917,0.000952,0.103227,0.227961,0.179349,0.102742,0.142737,,,,,,,,,
1156,9.633333,0.000073,-0.000004,0.000035,-1.000000,0.112492,0.109538,0.073835,0.000015,0.277478,0.102036,0.000717,0.998072,0.083976,0.138658,0.088658,0.995536,0.020705,0.101003,-0.090896,0.995762,0.000962,0.103240,0.227959,0.995930,0.179339,0.102753,0.142736,0.996440,0.277472,0.102032,0.000724,0.083984,0.138685,0.088652,0.020699,0.100996,-0.090907,0.000963,0.103232,0.227973,0.179347,0.102748,0.142740,,,,,,,,,
1157,9.641667,0.000046,0.000006,0.000027,-1.000000,0.112489,0.109543,0.073838,0.000009,0.277477,0.102047,0.000723,0.998607,0.083972,0.138662,0.088663,0.997904,0.020706,0.101015,-0.090895,0.995673,0.000956,0.103234,0.227960,0.998636,0.179335,0.102755,0.142741,0.998266,0.277475,0.102053,0.000729,0.083977,0.138672,0.088669,0.020699,0.101013,-0.090908,0.000954,0.103232,0.227961,0.179337,0.102747,0.142744,,,,,,,,,
1158,9.650000,0.000043,0.000005,0.000026,-1.000000,0.112489,0.109550,0.073837,0.000013,0.277476,0.102055,0.000721,0.997608,0.083971,0.138669,0.088661,0.995450,0.020705,0.101023,-0.090896,0.995109,0.000956,0.103241,0.227958,0.997569,0.179334,0.102762,0.142739,0.997754,0.277482,0.102062,0.000721,0.083961,0.138683,0.088672,0.020702,0.101018,-0.090914,0.000963,0.103247,0.227963,0.179335,0.102747,0.142739,,,,,,,,,
1159,9.658333,0.000058,0.000013,0.000019,-1.000000,0.112487,0.109543,0.073836,0.000017,0.277476,0.102049,0.000723,0.996630,0.083969,0.138663,0.088659,0.994096,0.020706,0.101010,-0.090898,0.994024,0.000952,0.103237,0.227956,0.997367,0.179332,0.102758,0.142739,0.996162,0.277486,0.102050,0.000729,0.083946,0.138668,0.088663,0.020700,0.101004,-0.090919,0.000963,0.103240,0.227962,0.179340,0.102745,0.142744,,,,,,,,,
1160,9.666667,0.000055,0.000008,0.000036,-1.000000,0.112493,0.109536,0.073832,0.000018,0.277480,0.102036,0.000717,0.996887,0.083976,0.138656,0.088655,0.995415,0.020710,0.101007,-0.090902,0.993914,0.000959,0.103232,0.227953,0.995840,0.179338,0.102748,0.142734,0.995610,0.277487,0.102031,0.000714,0.083971,0.138674,0.088658,0.020705,0.101001,-0.090920,0.000957,0.103225,0.227962,0.179350,0.102740,0.142739,,,,,,,,,
1161,9.675000,0.000073,0.000000,0.000007,-1.000000,0.112491,0.109538,0.073838,0.000007,0.277479,0.102046,0.000721,0.997986,0.083973,0.138657,0.088661,0.997826,0.020706,0.100998,-0.090893,0.999139,0.000961,0.103233,0.227961,0.998040,0.179338,0.102756,0.142740,0.998067,0.277474,0.102057,0.000732,0.083969,0.138669,0.088654,0.020706,0.100991,-0.090895,0.000967,0.103238,0.227971,0.179339,0.102741,0.142737,,,,,,,,,
1162,9.683333,0.000031,0.000018,0.000018,-1.000000,0.112492,0.109547,0.073835,0.000009,0.277481,0.102057,0.000723,0.997492,0.083974,0.138665,0.088659,0.996410,0.020713,0.101023,-0.090901,0.998137,0.000956,0.103232,0.227953,0.998914,0.179336,0.102758,0.142738,0.997264,0.277490,0.102057,0.000731,0.083961,0.138697,0.088652,0.020710,0.101022,-0.090907,0.000960,0.103224,0.227955,0.179340,0.102746,0.142736,,,,,,,,,
1163,9.691667,0.000032,0.000004,0.000028,-1.000000,0.112495,0.109548,0.073830,0.000016,0.277482,0.102054,0.000714,0.996615,0.083978,0.138666,0.088655,0.996327,0.020711,0.101025,-0.090903,0.994458,0.000963,0.103235,0.227952,0.998057,0.179341,0.102757,0.142732,0.994496,0.277488,0.102056,0.000707,0.083976,0.138686,0.088657,0.020701,0.101016,-0.090918,0.000970,0.103234,0.227951,0.179343,0.102744,0.142749,,,,,,,,,
1164,9.700000,0.000039,0.000004,0.000029,-1.000000,0.112494,0.109536,0.073835,0.000017,0.277482,0.102041,0.000719,0.996097,0.083978,0.138655,0.088660,0.994002,0.020710,0.101011,-0.090898,0.995016,0.000962,0.103226,0.227957,0.996632,0.179340,0.102747,0.142737,0.997347,0.277488,0.102034,0.000727,0.083962,0.138664,0.088678,0.020704,0.101005,-0.090913,0.000972,0.103221,0.227955,0.179345,0.102743,0.142736,,,,,,,,,
1165,9.708333,0.000041,0.000012,0.000010,-1.000000,0.112492,0.109541,0.073835,0.000019,0.277480,0.102053,0.000722,0.994965,0.083973,0.138659,0.088659,0.993206,0.020711,0.101012,-0.090899,0.995047,0.000957,0.103228,0.227955,0.996449,0.179337,0.102755,0.142738,0.996422,0.277495,0.102059,0.000720,0.083949,0.138666,0.088672,0.020706,0.101010,-0.090914,0.000959,0.103235,0.227957,0.179345,0.102746,0.142738,,,,,,,,,
1166,9.716667,0.000030,-0.000002,0.000026,-1.000000,0.112499,0.109549,0.073834,0.000013,0.277485,0.102057,0.000716,0.996549,0.083982,0.138668,0.088660,0.996237,0.020713,0.101027,-0.090897,0.996991,0.000968,0.103236,0.227958,0.997111,0.179345,0.102759,0.142735,0.996325,0.277494,0.102052,0.000719,0.083970,0.138680,0.088662,0.020707,0.101029,-0.090906,0.000985,0.103233,0.227956,0.179346,0.102759,0.142742,,,,,,,,,
1167,9.725000,0.000019,0.000016,0.000032,-1.000000,0.112501,0.109540,0.073840,0.000014,0.277490,0.102047,0.000727,0.996976,0.083984,0.138659,0.088665,0.996622,0.020720,0.101022,-0.090896,0.995406,0.000965,0.103225,0.227958,0.997613,0.179345,0.102748,0.142743,0.996133,0.277485,0.102049,0.000741,0.083985,0.138673,0.088660,0.020711,0.101015,-0.090910,0.000970,0.103220,0.227958,0.179352,0.102733,0.142754,,,,,,,,,
1168,9.733333,0.000036,0.000013,0.000033,-1.000000,0.112501,0.109531,0.073835,0.000011,0.277490,0.102035,0.000722,0.997426,0.083984,0.138650,0.088660,0.996961,0.020720,0.101008,-0.090899,0.996669,0.000966,0.103221,0.227955,0.997692,0.179345,0.102741,0.142738,0.998066,0.277498,0.102039,0.000727,0.083976,0.138669,0.088661,0.020714,0.100997,-0.090911,0.000978,0.103222,0.227957,0.179338,0.102721,0.142734,,,,,,,,,
1169,9.741667,0.000024,0.000002,0.000039,-1.000000,0.112498,0.109543,0.073834,0.000007,0.277485,0.102047,0.000717,0.999172,0.083981,0.138662,0.088660,0.997595,0.020713,0.101025,-0.090899,0.997015,0.000966,0.103230,0.227956,0.998475,0.179344,0.102750,0.142735,0.998380,0.277479,0.102053,0.000712,0.083987,0.138684,0.088673,0.020713,0.101021,-0.090909,0.000968,0.103231,0.227956,0.179337,0.102742,0.142738,,,,,,,,,
1170,9.750000,0.000036,-0.000015,0.000026,-1.000000,0.112497,0.109546,0.073839,0.000007,0.277482,0.102052,0.000717,0.998378,0.083981,0.138664,0.088665,0.997252,0.020707,0.101021,-0.090891,0.998727,0.000971,0.103234,0.227965,0.998639,0.179346,0.102756,0.142738,0.998770,0.277482,0.102062,0.000724,0.083983,0.138672,0.088653,0.020703,0.101015,-0.090887,0.000974,0.103238,0.227971,0.179344,0.102740,0.142737,,,,,,,,,
1171,9.758333,0.000070,0.000001,0.000011,-1.000000,0.112495,0.109545,0.073844,0.000017,0.277482,0.102051,0.000727,0.996096,0.083977,0.138664,0.088667,0.993844,0.020710,0.101006,-0.090888,0.996224,0.000964,0.103241,0.227967,0.997087,0.179341,0.102762,0.142746,0.995465,0.277492,0.102052,0.000727,0.083954,0.138672,0.088675,0.020709,0.101001,-0.090901,0.000973,0.103245,0.227966,0.179343,0.102754,0.142756,,,,,,,,,
1172,9.766667,0.000055,0.000014,0.000020,-1.000000,0.112496,0.109541,0.073839,0.000010,0.277485,0.102046,0.000727,0.997650,0.083979,0.138660,0.088662,0.997437,0.020716,0.101009,-0.090895,0.996346,0.000961,0.103234,0.227959,0.998902,0.179341,0.102755,0.142742,0.996771,0.277493,0.102052,0.000727,0.083977,0.138671,0.088662,0.020707,0.101004,-0.090906,0.000966,0.103235,0.227955,0.179341,0.102736,0.142749,,,,,,,,,
1173,9.775000,0.000034,0.000006,0.000016,-1.000000,0.112497,0.109546,0.073844,0.000012,0.277484,0.102056,0.000729,0.997567,0.083979,0.138664,0.088670,0.995636,0.020713,0.101020,-0.090889,0.995387,0.000964,0.103231,0.227966,0.997429,0.179342,0.102758,0.142746,0.998471,0.277488,0.102056,0.000728,0.083978,0.138683,0.088693,0.020708,0.101015,-0.090900,0.000961,0.103227,0.227967,0.179347,0.102756,0.142743,,,,,,,,,
1174,9.783333,0.000058,0.000026,0.000023,-1.000000,0.112504,0.109544,0.073837,0.000018,0.277494,0.102049,0.000729,0.995302,0.083986,0.138664,0.088660,0.992703,0.020727,0.101012,-0.090899,0.995336,0.000965,0.103239,0.227954,0.996074,0.179347,0.102758,0.142742,0.997897,0.277499,0.102054,0.000744,0.084014,0.138668,0.088621,0.020707,0.101008,-0.090903,0.000960,0.103238,0.227959,0.179348,0.102749,0.142753,,,,,,,,,
1175,9.791667,0.000034,0.000016,0.000011,-1.000000,0.112494,0.109541,0.073839,0.000025,0.277483,0.102053,0.000727,0.992100,0.083976,0.138659,0.088663,0.993295,0.020714,0.101014,-0.090896,0.992058,0.000958,0.103225,0.227958,0.996425,0.179338,0.102753,0.142742,0.995186,0.277503,0.102056,0.000722,0.083959,0.138672,0.088677,0.020695,0.101010,-0.090913,0.000957,0.103223,0.227963,0.179341,0.102741,0.142751,,,,,,,,,
1176,9.800000,0.000057,-0.000001,0.000017,-1.000000,0.112495,0.109538,0.073840,0.000013,0.277482,0.102044,0.000723,0.997634,0.083978,0.138657,0.088664,0.996683,0.020710,0.101005,-0.090892,0.994283,0.000964,0.103231,0.227963,0.997256,0.179342,0.102752,0.142742,0.997356,0.277488,0.102041,0.000731,0.083986,0.138674,0.088656,0.020693,0.100997,-0.090905,0.000967,0.103226,0.227970,0.179346,0.102747,0.142746,,,,,,,,,
1177,9.808333,0.000065,-0.000005,0.000007,-1.000000,0.112501,0.109541,0.073840,0.000018,0.277488,0.102049,0.000721,0.996448,0.083983,0.138659,0.088664,0.995958,0.020715,0.101003,-0.090891,0.993330,0.000972,0.103234,0.227964,0.995696,0.179348,0.102758,0.142741,0.995975,0.277501,0.102056,0.000731,0.083976,0.138669,0.088654,0.020703,0.101000,-0.090910,0.000976,0.103236,0.227979,0.179356,0.102746,0.142743,,,,,,,,,
1178,9.816667,0.000039,0.000003,0.000008,-1.000000,0.112500,0.109540,0.073841,0.000017,0.277488,0.102052,0.000724,0.995017,0.083982,0.138658,0.088666,0.995403,0.020717,0.101012,-0.090892,0.993948,0.000969,0.103226,0.227963,0.996248,0.179347,0.102754,0.142742,0.997575,0.277503,0.102050,0.000725,0.083970,0.138677,0.088677,0.020713,0.101008,-0.090910,0.000968,0.103220,0.227975,0.179347,0.102746,0.142738,,,,,,,,,
1179,9.825000,0.000035,-0.000015,0.000038,-1.000000,0.112495,0.109539,0.073847,0.000011,0.277480,0.102042,0.000725,0.996666,0.083979,0.138659,0.088673,0.996246,0.020705,0.101017,-0.090882,0.998216,0.000969,0.103230,0.227973,0.997689,0.179343,0.102748,0.142746,0.997694,0.277488,0.102036,0.000723,0.083964,0.138667,0.088681,0.020700,0.101017,-0.090883,0.000966,0.103230,0.227977,0.179351,0.102745,0.142745,,,,,,,,,
1180,9.833333,0.000036,-0.000003,0.000021,-1.000000,0.112492,0.109533,0.073846,0.000014,0.277479,0.102041,0.000727,0.997256,0.083975,0.138652,0.088671,0.996097,0.020706,0.101008,-0.090886,0.993778,0.000962,0.103221,0.227969,0.996770,0.179339,0.102745,0.142747,0.998304,0.277485,0.102049,0.000732,0.083965,0.138661,0.088682,0.020707,0.100998,-0.090911,0.000967,0.103224,0.227982,0.179337,0.102726,0.142740,,,,,,,,,
1181,9.841667,0.000010,0.000005,0.000032,-1.000000,0.112499,0.109539,0.073845,0.000012,0.277486,0.102048,0.000729,0.997490,0.083982,0.138658,0.088671,0.996625,0.020715,0.101024,-0.090889,0.994206,0.000966,0.103221,0.227966,0.998242,0.179345,0.102745,0.142746,0.998667,0.277495,0.102056,0.000735,0.083984,0.138686,0.088683,0.020710,0.101017,-0.090906,0.000972,0.103222,0.227972,0.179342,0.102724,0.142740,,,,,,,,,
1182,9.850000,0.000030,0.000011,0.000010,-1.000000,0.112501,0.109538,0.073842,0.000023,0.277489,0.102051,0.000729,0.995669,0.083983,0.138656,0.088667,0.994053,0.020719,0.101013,-0.090892,0.992356,0.000967,0.103221,0.227962,0.994833,0.179346,0.102750,0.142745,0.994221,0.277497,0.102050,0.000728,0.083963,0.138666,0.088677,0.020717,0.101005,-0.090918,0.000963,0.103222,0.227975,0.179363,0.102744,0.142746,,,,,,,,,
1183,9.858333,0.000024,0.000012,0.000039,-1.000000,0.112496,0.109548,0.073842,0.000019,0.277484,0.102052,0.000728,0.996260,0.083979,0.138667,0.088667,0.994071,0.020714,0.101030,-0.090892,0.994304,0.000961,0.103236,0.227962,0.996736,0.179340,0.102755,0.142745,0.995076,0.277485,0.102052,0.000736,0.083964,0.138698,0.088684,0.020709,0.101025,-0.090911,0.000962,0.103236,0.227966,0.179353,0.102742,0.142736,,,,,,,,,
1184,9.866667,0.000041,0.000014,0.000017,-1.000000,0.112498,0.109544,0.073846,0.000014,0.277487,0.102053,0.000734,0.995748,0.083980,0.138663,0.088670,0.997335,0.020718,0.101016,-0.090889,0.994109,0.000963,0.103232,0.227966,0.997006,0.179343,0.102757,0.142749,0.998010,0.277502,0.102050,0.000737,0.083981,0.138664,0.088673,0.020706,0.101011,-0.090902,0.000963,0.103227,0.227975,0.179342,0.102759,0.142752,,,,,,,,,
1185,9.875000,0.000046,0.000004,0.000005,-1.000000,0.112502,0.109546,0.073846,0.000016,0.277490,0.102058,0.000730,0.995674,0.083984,0.138664,0.088670,0.995903,0.020719,0.101014,-0.090887,0.994878,0.000970,0.103232,0.227968,0.996068,0.179348,0.102760,0.142748,0.997014,0.277501,0.102057,0.000726,0.083981,0.138686,0.088668,0.020714,0.101008,-0.090901,0.000972,0.103227,0.227981,0.179347,0.102754,0.142753,,,,,,,,,
1186,9.883333,0.000051,0.000004,-0.000003,-1.000000,0.112495,0.109537,0.073855,0.000012,0.277483,0.102051,0.000739,0.996228,0.083976,0.138654,0.088679,0.995580,0.020712,0.101002,-0.090878,0.998305,0.000963,0.103223,0.227977,0.997050,0.179341,0.102753,0.142757,0.997644,0.277491,0.102047,0.000746,0.083948,0.138646,0.088689,0.020713,0.101002,-0.090882,0.000965,0.103225,0.227985,0.179346,0.102752,0.142748,,,,,,,,,
1187,9.891667,0.000019,0.000020,0.000025,-1.000000,0.112500,0.109535,0.073843,0.000013,0.277490,0.102045,0.000732,0.998029,0.083983,0.138654,0.088669,0.996943,0.020722,0.101017,-0.090893,0.994296,0.000963,0.103218,0.227961,0.996756,0.179344,0.102744,0.142747,0.998135,0.277497,0.102043,0.000737,0.083991,0.138652,0.088664,0.020716,0.101022,-0.090916,0.000967,0.103216,0.227970,0.179340,0.102746,0.142744,,,,,,,,,
1188,9.900000,0.000017,0.000014,0.000014,-1.000000,0.112498,0.109548,0.073838,0.000013,0.277487,0.102061,0.000725,0.998069,0.083980,0.138666,0.088663,0.997630,0.020717,0.101027,-0.090897,0.992962,0.000963,0.103228,0.227957,0.997402,0.179343,0.102758,0.142741,0.997410,0.277489,0.102064,0.000730,0.083983,0.138679,0.088667,0.020703,0.101025,-0.090919,0.000970,0.103226,0.227962,0.179339,0.102761,0.142745,,,,,,,,,
1189,9.908333,0.000023,0.000005,0.000016,-1.000000,0.112493,0.109546,0.073845,0.000018,0.277480,0.102058,0.000730,0.996838,0.083975,0.138664,0.088671,0.995050,0.020709,0.101024,-0.090888,0.991869,0.000960,0.103228,0.227967,0.996707,0.179339,0.102756,0.142747,0.997479,0.277482,0.102054,0.000726,0.083974,0.138680,0.088695,0.020704,0.101015,-0.090913,0.000961,0.103224,0.227976,0.179338,0.102750,0.142754,,,,,,,,,
1190,9.916667,0.000042,-0.000000,0.000047,-1.000000,0.112499,0.109542,0.073848,0.000017,0.277486,0.102041,0.000730,0.995012,0.083984,0.138663,0.088673,0.994896,0.020714,0.101020,-0.090884,0.993303,0.000968,0.103237,0.227970,0.996606,0.179345,0.102751,0.142749,0.998431,0.277505,0.102036,0.000733,0.083977,0.138681,0.088688,0.020705,0.101012,-0.090902,0.000971,0.103238,0.227977,0.179348,0.102743,0.142741,,,,,,,,,
1191,9.925000,0.000019,0.000004,0.000057,-1.000000,0.112504,0.109543,0.073841,0.000007,0.277491,0.102042,0.000725,0.997869,0.083989,0.138663,0.088667,0.998992,0.020720,0.101029,-0.090892,0.997936,0.000972,0.103233,0.227963,0.998291,0.179350,0.102747,0.142743,0.997987,0.277498,0.102039,0.000729,0.083987,0.138675,0.088663,0.020713,0.101030,-0.090899,0.000982,0.103225,0.227960,0.179344,0.102747,0.142745,,,,,,,,,
1192,9.933333,0.000011,0.000001,0.000051,-1.000000,0.112498,0.109550,0.073845,0.000010,0.277485,0.102052,0.000728,0.997700,0.083982,0.138670,0.088672,0.997404,0.020713,0.101039,-0.090888,0.996526,0.000966,0.103237,0.227967,0.998282,0.179344,0.102754,0.142746,0.997908,0.277484,0.102056,0.000738,0.083980,0.138700,0.088680,0.020706,0.101030,-0.090896,0.000966,0.103233,0.227973,0.179344,0.102742,0.142738,,,,,,,,,
1193,9.941667,0.000023,0.000005,0.000041,-1.000000,0.112498,0.109541,0.073843,0.000017,0.277485,0.102045,0.000728,0.995844,0.083982,0.138660,0.088669,0.994571,0.020714,0.101024,-0.090890,0.994405,0.000965,0.103229,0.227965,0.996620,0.179344,0.102748,0.142745,0.996984,0.277497,0.102039,0.000727,0.083965,0.138679,0.088679,0.020713,0.101013,-0.090909,0.000967,0.103222,0.227974,0.179350,0.102738,0.142742,,,,,,,,,
1194,9.950000,0.000037,0.000010,0.000024,-1.000000,0.112492,0.109540,0.073846,0.000011,0.277480,0.102047,0.000732,0.997381,0.083975,0.138658,0.088671,0.996852,0.020710,0.101015,-0.090888,0.995480,0.000958,0.103228,0.227966,0.997723,0.179337,0.102751,0.142749,0.998583,0.277486,0.102051,0.000739,0.083961,0.138659,0.088678,0.020706,0.101012,-0.090904,0.000963,0.103233,0.227977,0.179335,0.102745,0.142743,,,,,,,,,
1195,9.958333,0.000039,0.000007,0.000012,-1.000000,0.112495,0.109548,0.073843,0.000016,0.277483,0.102059,0.000728,0.995563,0.083977,0.138666,0.088667,0.992770,0.020712,0.101020,-0.090891,0.995231,0.000962,0.103235,0.227964,0.996827,0.179341,0.102761,0.142745,0.999313,0.277497,0.102054,0.000724,0.083961,0.138703,0.088693,0.020715,0.101011,-0.090907,0.000968,0.103226,0.227966,0.179341,0.102758,0.142732,,,,,,,,,
1196,9.966667,0.000027,0.000005,0.000027,-1.000000,0.112503,0.109539,0.073847,0.000012,0.277491,0.102047,0.000731,0.997388,0.083986,0.138658,0.088672,0.996319,0.020720,0.101017,-0.090886,0.996142,0.000971,0.103225,0.227968,0.996543,0.179349,0.102748,0.142749,0.998125,0.277499,0.102042,0.000730,0.083992,0.138688,0.088683,0.020717,0.101005,-0.090893,0.000964,0.103213,0.227975,0.179353,0.102733,0.142747,,,,,,,,,
1197,9.975000,0.000028,0.000008,0.000038,-1.000000,0.112503,0.109542,0.073850,0.000011,0.277491,0.102046,0.000735,0.998252,0.083986,0.138661,0.088675,0.996884,0.020720,0.101022,-0.090884,0.996508,0.000969,0.103231,0.227971,0.995874,0.179348,0.102750,0.142752,0.998644,0.277488,0.102048,0.000744,0.083990,0.138681,0.088669,0.020719,0.101018,-0.090898,0.000970,0.103228,0.227989,0.179344,0.102743,0.142747,,,,,,,,,
1198,9.983333,0.000017,0.000004,0.000036,-1.000000,0.112498,0.109543,0.073845,0.000012,0.277485,0.102049,0.000729,0.996122,0.083981,0.138662,0.088672,0.997627,0.020714,0.101027,-0.090888,0.996450,0.000966,0.103228,0.227967,0.996969,0.179344,0.102750,0.142747,0.998126,0.277496,0.102050,0.000726,0.083982,0.138675,0.088669,0.020705,0.101024,-0.090897,0.000966,0.103223,0.227974,0.179334,0.102745,0.142747,,,,,,,,,
